Latitude,Longitude
43.76828553006533,-79.60685064625953
43.76828533134724,-79.60684913375846
43.768285081460434,-79.60684771702601
43.76828475183322,-79.60684632148148
43.768284315738455,-79.60684487032323
43.7682838334321,-79.60684353492204
43.76828333475009,-79.6068423428302
43.768282717573555,-79.60684110566163
43.76828201551262,-79.60683990597437
43.768281281584485,-79.60683881606569
43.76828047579536,-79.60683776443153
43.7682796319648,-79.60683682418332
43.76827873136824,-79.60683596547115
43.768277749537326,-79.60683517801151
43.76827678112105,-79.60683451115358
43.768275865904855,-79.60683396486256
43.76827486559858,-79.60683351283517
43.768273784117504,-79.60683313702398
43.76827276012856,-79.60683286404692
43.76827173563536,-79.60683271515893
43.76827063306339,-79.60683265028995
43.76826953921814,-79.60683270794962
43.76826843275588,-79.60683286147366
43.7682673660222,-79.60683313193333
43.76826633411903,-79.60683347924699
43.76826525969284,-79.60683397817446
43.768264228553356,-79.60683456275493
43.76826329517891,-79.60683520773534
43.768262425759275,-79.60683578637648
43.768261387230446,-79.60683635734412
43.76826039180997,-79.6068368787272
43.768259443645846,-79.60683730178062
43.76825845228723,-79.60683764968024
43.76825735973201,-79.60683793754376
43.7682563262145,-79.6068381376655
43.76825538761808,-79.60683832075685
43.7682543136789,-79.60683850416906
43.768253234233335,-79.60683862956961
43.768252220765376,-79.60683869194602
43.76825123377286,-79.60683870635708
43.76825011551132,-79.60683866888705
43.7682490647082,-79.60683854954532
43.76824805237903,-79.60683839351134
43.76824696883181,-79.60683820431959
43.76824589230046,-79.60683795153503
43.76824486549694,-79.60683765242948
43.76824379139188,-79.60683730384399
43.76824273591363,-79.60683690286854
43.76824171546206,-79.60683645097184
43.768240673131274,-79.60683596021319
43.76823964220645,-79.60683545608066
43.76823864852784,-79.60683493051022
43.768237652309786,-79.60683436269419
43.76823663156353,-79.6068337818553
43.768235649316495,-79.6068332229204
43.768234663928006,-79.60683262263198
43.76823364784406,-79.60683199191698
43.76823267685786,-79.60683139748824
43.76823170614754,-79.60683078633956
43.768230696256175,-79.60683014397387
43.768229699870766,-79.60682951530038
43.76822875481389,-79.60682892506142
43.768227782061366,-79.60682830807154
43.768226770998254,-79.60682766888856
43.76822580353496,-79.60682706468663
43.76822485910944,-79.60682648256598
43.76822385778732,-79.60682584738517
43.76822284739323,-79.60682522688687
43.768221888296424,-79.60682464031751
43.768220931147944,-79.60682404637426
43.76821991831134,-79.60682343166103
43.76821893973513,-79.60682283298674
43.76821797328462,-79.60682226843562
43.768216967145015,-79.60682168884588
43.76821593078664,-79.60682117735645
43.768214908062824,-79.60682075299813
43.7682138442945,-79.60682043102967
43.768212770581535,-79.60682018552295
43.768211688702216,-79.60682003540678
43.76821058610929,-79.6068199711804
43.768209515361285,-79.606819950454
43.76820844707504,-79.60681997766166
43.768207335305476,-79.60682008633184
43.76820624827453,-79.60682025982122
43.7682052267591,-79.60682047089928
43.76820423199609,-79.60682073001828
43.768203140979146,-79.60682109130616
43.76820211543875,-79.60682148401203
43.76820118321432,-79.60682181727628
43.76820021903174,-79.60682216918269
43.76819916163858,-79.60682260720357
43.768198169982774,-79.606823034753
43.768197244801165,-79.60682347494988
43.76819621140708,-79.60682401162325
43.768195210888294,-79.60682459626135
43.768194263181044,-79.60682520449564
43.76819329439768,-79.60682584272763
43.768192305432244,-79.606826531501
43.76819135737686,-79.6068272110348
43.76819039833556,-79.60682789456605
43.76818943933548,-79.60682856295149
43.76818847119339,-79.60682923987918
43.768187503542244,-79.60682989943588
43.768186537274396,-79.60683051590314
43.76818552635256,-79.60683115260238
43.76818453979964,-79.6068317563522
43.76818354801507,-79.60683231131523
43.76818253505235,-79.60683283442907
43.768181498751254,-79.6068333368027
43.768180481104636,-79.60683379857065
43.76817945442685,-79.60683421191867
43.768178380021354,-79.60683460351642
43.76817733337991,-79.60683495298416
43.768176311074,-79.60683524003069
43.76817522831769,-79.60683548466959
43.76817414012799,-79.60683568143621
43.76817311224914,-79.60683584541262
43.76817214551102,-79.60683596483867
43.76817104130826,-79.60683604058123
43.768169968256885,-79.60683607507892
43.768169001296435,-79.60683606133196
43.76816801741755,-79.60683603494878
43.76816691350273,-79.60683596665727
43.768165880422444,-79.60683585787203
43.76816489969406,-79.60683572547612
43.76816378566279,-79.6068355747237
43.76816272050353,-79.60683540278261
43.768161720812714,-79.6068352036219
43.76816064551439,-79.6068349900654
43.76815954571613,-79.60683477788541
43.76815851352753,-79.60683454482539
43.76815748967002,-79.60683429997746
43.76815639382363,-79.60683404214662
43.76815532315738,-79.6068337789383
43.76815432463234,-79.60683353229817
43.768153258495715,-79.60683326994075
43.76815217296338,-79.60683300953518
43.76815113124758,-79.60683274625183
43.76815011018813,-79.6068324859092
43.76814902189446,-79.60683221866012
43.76814795574077,-79.60683195488582
43.768146939050226,-79.60683169579026
43.76814587151595,-79.60683142926312
43.76814478653181,-79.60683116143137
43.76814373632443,-79.60683091575991
43.76814271453223,-79.60683066187391
43.76814163186232,-79.60683040654028
43.76814056032337,-79.60683015188835
43.768139531444824,-79.60682990524249
43.768138482151805,-79.60682967775065
43.76813739518888,-79.60682942690114
43.76813634098879,-79.60682919793686
43.76813531595723,-79.60682896469355
43.768134242939084,-79.60682873173104
43.76813316672507,-79.60682848247797
43.76813213499323,-79.60682825017327
43.768131088427296,-79.60682802289469
43.76813000369254,-79.6068277836351
43.76812894076464,-79.60682755604145
43.768127895088625,-79.60682732322162
43.76812681726781,-79.60682711255336
43.76812571874281,-79.6068268704661
43.76812467994562,-79.60682663739489
43.76812362060236,-79.60682641446058
43.7681225438319,-79.60682619019757
43.768121477062046,-79.60682595698997
43.768120436943825,-79.60682572877745
43.76811935914413,-79.60682551308929
43.76811827508742,-79.60682527670333
43.76811723280022,-79.60682504905503
43.76811617284738,-79.60682482413208
43.76811507835036,-79.60682460128666
43.76811401648296,-79.60682436654474
43.76811297326661,-79.60682413590298
43.76811188879591,-79.60682391509813
43.76811079981449,-79.60682367986301
43.768109754560875,-79.60682345025312
43.768108691984686,-79.60682322062385
43.768107598905864,-79.60682299197701
43.76810653060664,-79.6068227593094
43.768105485900755,-79.60682253112843
43.76810440788252,-79.60682231497563
43.768103318664195,-79.60682208402484
43.768102270739305,-79.60682185593285
43.768101209562104,-79.6068216236173
43.76810011836946,-79.60682139659772
43.768099044298026,-79.60682116796981
43.76809800246255,-79.6068209375259
43.7680969249264,-79.60682071691146
43.76809583299654,-79.60682049033109
43.768094784499716,-79.6068202665385
43.768093730125145,-79.60682003618605
43.76809264491704,-79.6068198101059
43.76809156256455,-79.6068195876195
43.768090528098696,-79.60681934448101
43.7680894509434,-79.60681912491904
43.76808835944033,-79.60681890004321
43.768087306844144,-79.60681867703094
43.76808625089212,-79.6068184484755
43.76808516479071,-79.60681822470569
43.76808408237845,-79.60681799149194
43.76808304349116,-79.60681776248546
43.768081970578976,-79.6068175375687
43.768080878588904,-79.60681731608342
43.76807982449007,-79.60681709141888
43.76807877883781,-79.60681686700859
43.768077693743244,-79.60681663693727
43.76807661547254,-79.6068164082722
43.768075572316604,-79.60681617595627
43.768074498501626,-79.60681595320135
43.76807340621923,-79.60681572191386
43.768072345813245,-79.60681549531486
43.76807130467412,-79.60681527583453
43.76807022319072,-79.60681504226842
43.76806914898247,-79.60681481483849
43.76806809644772,-79.60681458048415
43.76806702266809,-79.60681436080957
43.768065947320494,-79.60681413332028
43.768064885398374,-79.60681390631045
43.76806385396911,-79.60681368130071
43.768062778640925,-79.60681345521013
43.76806170083955,-79.60681323163939
43.76806066084056,-79.60681300684753
43.76805960234952,-79.60681277718238
43.76805852386333,-79.60681255484008
43.76805745283608,-79.60681233115682
43.76805641427636,-79.60681210320716
43.76805535330049,-79.60681187792794
43.76805427220688,-79.60681165145998
43.76805323315012,-79.60681142422193
43.76805217219274,-79.60681118449827
43.768051099412496,-79.60681097337955
43.768050023904905,-79.60681074272323
43.76804897888881,-79.60681051175663
43.7680479078834,-79.60681028615284
43.76804683510804,-79.60681005326207
43.76804578892047,-79.6068098261455
43.768044710722876,-79.60680959240682
43.76804364870055,-79.6068093732677
43.7680425789605,-79.60680913874724
43.7680415320406,-79.60680890476048
43.76804045125237,-79.60680867671475
43.7680393774089,-79.60680845284664
43.76803832994953,-79.60680822261587
43.76803727392537,-79.60680798805915
43.76803618808223,-79.60680776109878
43.76803515246115,-79.60680740833685
43.76803416245785,-79.60680681032932
43.768033177682405,-79.6068060494133
43.7680322627933,-79.60680521821048
43.76803144392209,-79.6068043276769
43.768030601498154,-79.60680326155266
43.768029866011624,-79.60680216266988
43.76802925269636,-79.6068011109811
43.768028632831104,-79.60679989982255
43.768028069860534,-79.60679857136262
43.76802761248772,-79.60679724861673
43.768027198852266,-79.6067958068361
43.76802686545753,-79.60679434350641
43.768026624055466,-79.60679287811865
43.768026464867816,-79.60679132887947
43.768026389492235,-79.606789828329
43.76802639198899,-79.6067884381077
43.768026485505764,-79.60678693726571
43.768026663076974,-79.60678541499864
43.76802691230398,-79.60678401742095
43.76802724931924,-79.6067825469136
43.76802767162356,-79.60678111118852
43.768028164730346,-79.60677977861693
43.76802875756051,-79.60677844498896
43.76802939483392,-79.60677720358703
43.768030081591576,-79.6067760657526
43.76803087595795,-79.60677496109915
43.768031712560436,-79.60677395950283
43.768032537563435,-79.60677312085271
43.76803337591413,-79.60677237536473
43.768034364497765,-79.60677163000551
43.76803535471225,-79.60677102199685
43.76803638899844,-79.60677052083648
43.768037474404004,-79.60677010705183
43.76803854261547,-79.60676982663031
43.768039657874446,-79.6067696657509
43.768040772875565,-79.60676961425276
43.76804180677686,-79.60676967150123
43.768042802269676,-79.60676982584116
43.76804391685361,-79.60677012797979
43.768044950846196,-79.60677053070579
43.768045938033474,-79.60677102616988
43.76804699002748,-79.60677166218576
43.76804795175936,-79.60677238237035
43.76804887044044,-79.60677321977914
43.76804976094824,-79.60677415449511
43.76805056675063,-79.60677513758326
43.76805130935469,-79.60677622651254
43.76805204742423,-79.6067774333404
43.76805268529741,-79.6067785944113
43.76805326908372,-79.60677968761156
43.76805391590771,-79.60678090631887
43.76805454061392,-79.60678212610144
43.76805510970727,-79.60678328409065
43.768055726520494,-79.60678450518267
43.7680563772146,-79.60678574162415
43.76805700039995,-79.60678691860306
43.768057633335026,-79.60678805926797
43.76805835157981,-79.6067892593578
43.76805906383846,-79.60679037335302
43.76805976419914,-79.6067914151093
43.768060524670815,-79.60679244809991
43.76806135844585,-79.60679347247978
43.76806218687958,-79.606794408784
43.768062960267976,-79.6067952566037
43.768063825347795,-79.60679611610847
43.768064738626954,-79.60679693957009
43.76806562561455,-79.6067976685365
43.768066454182055,-79.60679826615036
43.76806743387501,-79.60679892792993
43.76806842428066,-79.60679952571364
43.768069395189485,-79.60680003681148
43.76807040441346,-79.60680051681264
43.768071457148075,-79.60680097016103
43.76807247791828,-79.6068013610666
43.76807352786484,-79.60680171037959
43.76807457733074,-79.60680204608613
43.7680756609368,-79.60680234252357
43.76807672331731,-79.60680261362563
43.76807778433495,-79.60680286279093
43.7680788238769,-79.60680309277029
43.76807990442137,-79.60680331123487
43.768080990403384,-79.60680350872926
43.76808202979546,-79.6068036988006
43.76808308671113,-79.60680388623764
43.76808418189056,-79.60680406176759
43.768085248517316,-79.6068042342851
43.76808625952491,-79.60680439900949
43.768087360962966,-79.60680456616481
43.76808845968772,-79.60680474231279
43.76808950101611,-79.60680491667196
43.76809053918952,-79.60680508630898
43.768091634203635,-79.60680526542099
43.768092702295725,-79.6068054363025
43.76809371207427,-79.6068056107397
43.76809478719149,-79.60680578660912
43.76809587499404,-79.60680598134674
43.7680969192842,-79.60680616750805
43.768097946787336,-79.6068063688571
43.76809904045428,-79.60680656099815
43.76810011360172,-79.60680676615632
43.768101143836745,-79.60680696517845
43.76810220556749,-79.6068071731604
43.76810330088695,-79.60680738996031
43.768104349276825,-79.60680760064233
43.768105401574914,-79.60680782734218
43.76810649602312,-79.60680803940208
43.76810756387886,-79.60680826518761
43.768108594008986,-79.60680849167872
43.76810966680294,-79.60680871754973
43.7681107470611,-79.60680894475354
43.76811180224543,-79.60680916902815
43.768112841516576,-79.60680940103684
